report,Name,Category,age,main_group,Main_class
warn,MNO VNAEEHFA,Software,61,HMUTA,GGQMW
warn,GHI WYOWXEXN,Service,55,RXNHU,MTWTA
warn,DEF DSQOALDW,Hardware,33,XTGAS,QVYIV
warn,XYZ SNUMTEIZ,Security,28,RZTYO,GUWJH
crit,XYZ NJBKLEFF,Network,21,WUWZS,CMKDQ
warn,GHI IEAYMURI,Security,53,NUITD,AWDBC
crit,DEF ZZNFACAS,Network,27,YBGVP,HXPVX
mist,GHI CDAKRCNC,Security,62,KACPH,HCXTV
crit,DEF SCMOBYXN,Utility,18,CZXOH,OXXIN
mist,GHI NDFOLIXQ,Hardware,56,OLCRL,IHFNQ
warn,ABC AQCKAJEN,Network,18,DSSHU,KEVVE
crit,XYZ KGRHXXJZ,Security,42,TZEHG,ZZPEE
warn,XYZ MDFBQAMV,Software,60,DIQYQ,EOQRI
crit,GHI OVEHKBLK,Network,48,EZAGT,YZHPZ
mist,XYZ HLIALCOV,Hardware,52,IOAHO,NYCUA
crit,MNO TFXNCZPL,Hardware,24,MTEHT,OENKC
norm,GHI HCXUZZSD,Software,46,KMPFD,VGLFU
norm,GHI FPBQJFAB,Security,54,YIRSV,IPTZF
warn,GHI MMHIJBTU,Utility,28,QZMUT,YXFXI
warn,MNO HQGDRBLS,Network,25,VNUBG,QTEQG
warn,MNO ZJUOQDLQ,Network,26,ERJHU,MANGZ
warn,ABC GCMRHOMI,Service,61,YZACL,DAHNN
mist,ABC FBOFVAAV,Software,19,HQUQO,JGCCK
warn,XYZ LYMDJONQ,Service,45,LIUAJ,FAPKO
crit,GHI DPUOVZCG,Service,48,GPZTT,DJJYV
crit,XYZ HXKKSVAW,Network,20,SYOWS,FRIVY
norm,ABC CSDJEELJ,Service,20,QHIBH,OWQCU
warn,ABC AEDUKYXV,Utility,37,SJVMD,ALSEV
norm,DEF SQMZDEUR,Security,63,GXQAD,JEIXF
mist,XYZ FLPKHIFT,Service,46,OOQIT,PTBSP
crit,ABC DFMLSQBJ,Software,38,CZTWP,BHVAK
mist,XYZ OBQIXCWW,Security,54,VLRPR,XCCDN
norm,DEF GDLBXLSI,Hardware,24,ENAOQ,HFUGN
mist,XYZ CIGSXJEY,Security,36,WLWQX,EIWKS
crit,ABC WKKLKKSK,Hardware,35,CILFJ,XKQFU
norm,JKL DDAGSMQD,Utility,60,QIWXK,IIABU
warn,DEF RJUTMBFJ,Network,22,TUSQO,JDJSG
mist,GHI HEHCRDGZ,Network,26,OWGHP,WUZAH
mist,XYZ BIOUNZMJ,Network,31,ZVVDN,FHSFD
norm,ABC VTVAYGVS,Security,44,EFOZQ,XYMEK
crit,ABC GBMEMIBA,Service,60,KLCEJ,XVLKZ
crit,XYZ ISKLBAGG,Network,39,XVGRO,JZFQK
mist,DEF MZGPNSZU,Hardware,58,VTRDW,QFTTD
norm,MNO YIXNIMZY,Service,32,PSGKZ,XFQFC
mist,XYZ CMEDWCYM,Hardware,24,DPTZA,HAPUP
warn,GHI UOBSMTUK,Network,23,JQUGF,PHYUR
warn,DEF MYGMGHRU,Security,23,VFDEG,ULMUW
mist,DEF YDQPVLFZ,Service,26,JSZMO,EAUOG
crit,DEF HHFNBGEX,Network,54,FDQJM,KQCSC
mist,JKL XYWFRVXC,Utility,21,JMFJE,QJTIO
mist,GHI BORKBSFN,Software,23,PGVHK,HVWEP
norm,GHI EYFPCRPJ,Security,58,ANTAH,NIHEG
warn,MNO JMNIUTQN,Security,56,JDLOJ,HVQHV
warn,JKL WLIGMTJA,Hardware,31,GYDHN,BVHCX
crit,DEF OPRTMATE,Utility,60,WULPO,VVOAW
norm,XYZ LUDVDADE,Utility,50,ROWST,ESIDI
crit,JKL DLYPCDFE,Hardware,43,UVSBR,RYQCW
crit,XYZ MBBFIXTY,Service,62,IPIVH,RXMYV
norm,MNO ONYWIKJL,Software,64,LUAWH,XSDCS
norm,DEF TVOBZQIJ,Service,41,ULVRU,NRUBQ
crit,ABC YXWQMMRE,Security,55,DTANB,MTWRU
norm,GHI FQANFACK,Service,57,ZBWXK,AHAXZ
crit,XYZ HNVNRHDA,Security,44,CGAQT,NPBYJ
norm,XYZ LRXXKMZG,Software,62,FLITT,SLDLN
crit,ABC VCFLASHW,Security,23,KLJIN,YXHET
warn,MNO JYWKBRJC,Service,42,AAMEJ,CCIZO
norm,MNO QHCQCBPC,Hardware,63,YFSZN,AXDIP
mist,JKL NWEVOCVJ,Service,36,IGVHW,YCDUB
crit,ABC ONJAOVRU,Service,63,LTUMQ,BZMPH
norm,MNO RGHHKFTC,Security,25,DNOVT,MZGFZ
crit,JKL WACVAVJK,Software,41,IGUHF,LGWWJ
norm,XYZ UJKEQXZN,Network,24,RWKTT,DMQTZ
crit,DEF SADAZFHP,Network,31,POTQV,XOHJM
warn,JKL TQMNQKPP,Software,28,DXIWZ,FIWPU
mist,ABC YGWXHZJG,Network,47,RDKNV,BTPIQ
mist,MNO HRJZIEBU,Hardware,32,AEVJX,CTTBM
norm,DEF VLLLHJDR,Utility,55,GZODP,ZOQCJ
crit,GHI GGWLVSPD,Security,29,WYXMD,VUVBR
norm,GHI MWXHXXCV,Software,22,VHACR,ENJGV
mist,MNO GZTTYWPD,Software,59,YIQFD,LVIQU
warn,GHI XQTXTSIO,Software,55,EQEDC,ZIGSG
mist,GHI DKULMWRL,Utility,25,PYYFI,AFVMC
norm,ABC ZHRSEGJP,Software,33,BXBGO,ASEQQ
warn,ABC ZYAGAAOH,Software,54,CBFNY,JCUWX
mist,GHI HDJDRCVX,Security,27,VXEBN,EPZNX
warn,JKL HPFMHGSY,Hardware,55,FSAJS,BQCKY
warn,DEF JAMKOJIP,Network,53,OADWV,SQJPG
mist,XYZ MXTJVWGZ,Software,44,NJMLD,KNMIM
norm,XYZ QOJKZDSM,Utility,19,WPXTY,YBTHI
crit,GHI XFXYESZJ,Network,64,TXYJJ,NRWZS
warn,ABC GZTLDTFM,Service,52,HCWKO,ABLBQ
crit,DEF EFWASXTY,Network,62,HYJCX,DYRIF
crit,DEF IKKJTIOA,Network,29,RVKGZ,LWRPY
norm,DEF FFECAYHG,Hardware,49,BLELS,SMJBZ
norm,DEF ANUMYGTN,Hardware,37,KJKQV,DYEVQ
norm,ABC AAJPBEKZ,Service,18,POFSQ,XOWLX
warn,MNO ULRLAQUQ,Network,52,APQVV,AICCF
norm,DEF EGVVHPIT,Service,54,AKOZX,PYCHA
norm,XYZ OIJWZIFF,Software,50,EHMBE,YLNPV
mist,DEF YISZVOQH,Utility,35,TXEMA,UJTUX
warn,GHI PGMKOHDC,Network,21,DMFUR,VOJCU
crit,GHI JMUMNWHF,Hardware,44,LORRJ,JJNTA
crit,GHI NXRLXXWW,Security,45,OYTYY,IJFZD
warn,MNO GYYXGJOI,Service,40,PHNXY,GYWPP
norm,GHI CABESKBK,Utility,62,ZMSSC,OCZNU
crit,JKL BAYURFSM,Software,59,KQROH,AOAGI
warn,JKL FEKEAWGC,Service,46,STZYP,KFSKD
warn,ABC TZLYTRPH,Service,49,JVRTY,BCAMO
mist,ABC JWWEKYXB,Security,57,EHPCI,UAFMI
norm,XYZ MPYCPVRV,Utility,37,DGRYA,WWFMC
norm,MNO GUSMWNFD,Software,29,ZXGVG,FGFJC
warn,GHI NRKEVWDJ,Service,63,DXBOH,UERMV
warn,JKL XIZBLJLO,Security,65,YSACK,KOWFL
norm,DEF COGLZIEP,Utility,32,INVID,GHFXO
crit,ABC FNTQCLBN,Network,34,QSJMU,KXNMJ
warn,ABC NFRVLEXY,Service,41,GUFLE,NDDHR
mist,DEF GLOWHNAE,Utility,63,KIDJH,NWNYL
crit,JKL AQHNXEAD,Software,65,HGASF,OZZWA
crit,XYZ GQFNJEGL,Software,25,VIJAW,GQOQV
mist,JKL LKVQSDYL,Utility,55,XPQEF,NHIZN
warn,XYZ PAHLDOIH,Service,62,IJDUQ,RIDGI
norm,JKL GTIYPBYF,Software,40,TJYPX,ADGDL
norm,GHI CUXSOMVK,Service,38,QBNEF,IROAC
norm,ABC KBZOYVWF,Utility,51,QMHUN,VUXTF
mist,ABC PAUXRYAW,Utility,46,NKFXS,TVECJ
mist,ABC CJCSQVJO,Utility,25,NGCJN,XDQXG
norm,JKL YGMUPNXA,Service,28,MLDNS,KPRXO
norm,JKL YEQKCDTK,Service,44,GUUQB,QZLYT
norm,ABC JWVPFJSX,Hardware,50,MRTDH,AGFNS
crit,ABC HUYCWNTH,Security,43,LCOEQ,LPOED
crit,MNO EWPADGLD,Hardware,26,RZJWN,MNGUF
mist,JKL DRDIYOZC,Software,18,CMFYS,NISBV
crit,DEF NMWPCSWO,Network,29,DGNSS,TCQGK
norm,GHI SORRZWMR,Network,25,GHFPT,RNXFQ
crit,DEF GYIHDIUO,Service,61,SDNST,SGUSH
crit,MNO NACSLYJA,Security,29,BMQQU,EWGIW
warn,MNO GQTVTUVP,Utility,30,YNAVG,DWRYT
mist,GHI VNBUBEKZ,Network,20,NMLVG,CQCDJ
crit,JKL HFQIBHPQ,Network,31,GBCZM,WJDYQ
crit,JKL YNCIUPEX,Software,23,HIOFR,UXKJT
warn,MNO ICEAOTRW,Utility,53,ZYLPU,UCDEQ
norm,MNO BKPKAUIW,Software,45,GAGYF,KDULC
mist,JKL FBFCIBXP,Network,59,MYWFH,DKDAY
crit,XYZ CXYORWWM,Security,50,YSBCZ,DVRWQ
mist,JKL QSFRTWCL,Service,55,VGMQX,TXZLP
warn,MNO YWLOBJYD,Service,37,MZTWG,QEXFQ
norm,JKL OBKUFVAM,Software,35,QOQAW,IYGOP
warn,MNO DWQNMLMZ,Utility,41,ZBGJA,GZXWV
crit,DEF SEVLDIWS,Software,55,QWHIR,XHKKM
crit,MNO ZNTOHAVC,Security,27,VUYEH,ALUEY
crit,MNO CFKJXTGH,Service,36,SNTYC,SAJIB
warn,DEF JDUOWGXB,Utility,64,FEEOQ,IKPTQ
crit,DEF FRHOAKBU,Software,45,NMWJX,OLJGJ
warn,XYZ YEHCNKNJ,Software,38,IZVZX,NSQYD
warn,XYZ VXZALHEI,Software,45,XPTRI,FOJWA
mist,DEF FMZDRCOB,Service,35,ZRZOF,CQOZI
mist,MNO DSBIGFBV,Network,58,CQCAJ,LBSEH
warn,GHI SBMLUYEP,Hardware,36,MWFBD,UXMMW
crit,MNO UNENUCLF,Service,21,OYCWV,JERZB
warn,DEF ZMTHDALU,Service,58,IBRAG,MFJRE
norm,DEF HSLGIZKT,Software,55,RWUZW,AAGUH
norm,JKL DWIHZCHE,Software,54,UHYHN,TUDYL
mist,XYZ KBRUPHBP,Hardware,54,PDMZF,UGKGI
norm,MNO AIRZYJEP,Security,27,GZXSJ,ZTIPZ
crit,MNO RFJIURZQ,Network,54,QIULS,UVKRI
crit,ABC VXHNWZJO,Service,38,CBKHQ,JTCVG
crit,JKL VYJLZWUE,Software,48,IZOSP,FQIIX
norm,ABC VRWFKPIG,Security,34,GKLYW,MNJHI
norm,DEF QKSPKXJQ,Service,63,FLPSM,IJVKS
crit,DEF BBBUHCJK,Utility,42,ACBCF,QSATH
crit,GHI FEHLKXPU,Network,38,IVZAA,KEZKF
mist,MNO KAQNLASY,Hardware,42,RMUOF,BDNRV
norm,GHI CINTYPCY,Hardware,21,KMBEP,NCZNE
warn,MNO ZMVJYUNM,Network,25,AJZXJ,IXAYU
mist,MNO SJROMIOT,Hardware,25,CNGLY,WHUBQ
mist,DEF AXQJHXQR,Service,18,PTPEM,JNSKF
warn,JKL EEOXWIBU,Software,24,PFHAT,OAUVV
crit,XYZ GAXMWAFU,Hardware,51,KLAFP,YLLHV
norm,ABC THPRCVGR,Network,35,KQZZG,WJFED
mist,XYZ DIYRELTK,Software,58,INMGM,WRGCQ
crit,ABC MCPBZUUF,Software,51,WNEDH,OVCDB
mist,DEF XAQCPZHG,Utility,25,RHVMI,CWTRZ
warn,JKL XMYSUEFY,Service,27,ZHPDX,DZNVN
warn,XYZ MROHLLNQ,Hardware,42,WSHYN,YJUTZ
norm,DEF WMGBJGJZ,Utility,56,KWGSD,SDKBU
crit,JKL UPQXSUAI,Network,60,AFXPA,VDWBS
crit,MNO LVXHRVSS,Network,23,IEAKO,WMXPG
crit,GHI ZYZHZJRQ,Service,19,AFZLM,JRMIF
crit,DEF GTDODBTG,Software,31,NDVHP,TLNAV
crit,DEF BRRSPJDE,Software,33,QJTBS,ZOVSW
norm,JKL VPCJQJZU,Software,21,ZPMMJ,QILMB
crit,XYZ LABPMOXL,Software,42,GVQQV,WFCTH
crit,JKL LDNJMBEM,Service,31,SQIUF,JHGLJ
warn,ABC CMFYGDPK,Utility,29,NQQQZ,HSHWW
warn,JKL ANTJQCGX,Software,22,KJFPN,IQYXW
norm,JKL HHBVNJRU,Service,23,YUOXA,SKNEQ
mist,MNO QQBKTTII,Service,48,DIHSO,SSRRJ
crit,JKL DLILXMYM,Service,20,GULQE,HSLRE
crit,DEF YEMLTGAW,Hardware,47,DFIBA,GNEAT
mist,MNO RJFHTPFI,Service,47,VFMWJ,BJGGL
warn,MNO CFQBLPLM,Network,43,ZKVCQ,ACYQB
mist,XYZ OAIMTRCT,Service,38,GXGRA,RVWLL
warn,MNO POOYTBTT,Service,35,DMHGW,PTUMB
warn,GHI VBYVVQNM,Hardware,39,DGXOV,YRERR
mist,DEF WKEWQZNO,Hardware,64,TMDXF,FTURG
warn,XYZ JDTZEPBX,Security,24,QUDUB,XDHPG
mist,GHI NDSEGQZL,Service,27,EHJJH,DKOYA
crit,ABC EYZHKZTF,Hardware,41,FXJZJ,RASAA
norm,XYZ EFZJMHRJ,Software,23,BANWC,CXGEL
mist,GHI GFRDQDEC,Utility,21,AXKZC,IUYFR
crit,JKL QLUVHDWC,Hardware,53,XKKDU,NDAJP
norm,GHI VJHZAYZZ,Software,41,THFVO,RNYBT
norm,JKL ILNEEMIB,Network,41,VTWWW,NYYKH
warn,MNO STFZCNPD,Security,44,NYGSJ,RKOBF
crit,XYZ XDIUZYBL,Service,38,APTGY,KCIWX
warn,GHI XMEGIZIO,Service,58,VAYMX,SDKIO
warn,DEF ATZTHHEU,Network,49,LJVGW,PWWRJ
norm,DEF BBMSCAIN,Network,56,EIYEA,BPNMP
crit,DEF QYTKEFLT,Network,39,UNHJI,ZNMYJ
norm,MNO DCULTHAZ,Network,52,WPUFZ,NKWIU
warn,MNO YAIAGMXP,Software,49,CRXIF,RJRQL
crit,XYZ INRULPFX,Security,54,ZLQPS,DUXSQ
mist,DEF MVOTEDIC,Network,19,YOTKE,WYKPF
mist,XYZ BDALQRUL,Software,19,PBPZW,DJEBQ
warn,JKL NFYIZKBX,Network,26,CNCUH,DIYNZ
warn,DEF GJNMFGTO,Security,34,OZSXW,QXJVF
crit,ABC GOLRLBMA,Hardware,54,EAJFN,DVQHA
crit,GHI AMZIWLAS,Service,53,XHAPR,GEOSH
mist,MNO AHZSPOSL,Network,52,DGMAO,FJURJ
crit,GHI QOWFAVTB,Hardware,47,JNDDF,GAOQL
norm,MNO QSJALUIT,Security,56,IELJN,FJJFJ
crit,GHI APBTDSZA,Software,35,XVRGA,CZUDC
warn,ABC NFRVLEXY,Service,41,GUFLE,NDDHR
norm,MNO DEODOOFX,Software,25,EGFZQ,LAERM
mist,ABC SVXXWNSS,Security,40,IIUXF,XLRXR
warn,XYZ YPHFGSNI,Security,54,ZRCWS,WGFEX
warn,GHI XMEGIZIO,Service,58,VAYMX,SDKIO
warn,GHI GLRZVDWT,Service,58,EZBHP,PCTNX
mist,DEF MTHGJIVR,Service,51,ZHDQO,HWCUG
crit,GHI KFCNNFIA,Service,18,XNRFU,BQHLS
crit,JKL JMANFKWS,Hardware,54,XUHKY,ISNCN
mist,ABC PMCYXYLS,Security,19,EBHRT,ATSEE
mist,ABC PKYREOXC,Software,57,NJNLD,SNGOA
warn,GHI VYXWQIES,Software,28,IKLMH,PUDRJ
mist,ABC XBXTUSQQ,Network,25,LNHNY,KFHQX
norm,ABC GGIDIDWD,Hardware,20,MNPJQ,ANDFD
norm,ABC BFYCZETN,Service,44,PAGEP,IVOET
crit,ABC QYZDBZUR,Utility,22,SCTKK,GNJYB
norm,ABC NGMKJCSE,Software,27,ATPGB,CMDBY
crit,JKL VNWJRXXC,Hardware,33,JEPLW,RNFKA
crit,GHI ANDOOZAH,Security,55,MXLXP,HNWGB
mist,MNO KFTVLLCY,Software,30,OGCJD,IFWYW
mist,JKL TCTFMEXZ,Network,38,NNDAM,SVOHT
mist,ABC UUIIETYU,Network,34,XVQZD,HCOPA
crit,XYZ HQJWSCVR,Service,25,RJCTO,JVIDW
mist,GHI HYDGHHCM,Software,26,ZILUF,MWKEV
warn,JKL PYRPVOZQ,Network,35,PXQMG,SJGYX
norm,MNO IIPKLARO,Utility,24,HMGME,XAUQM
crit,GHI QDWGRFJP,Service,32,SPPBS,WBFFY
mist,ABC QNBDWUZG,Hardware,54,PAPZT,SOOOS
warn,DEF OWXKEOIN,Software,26,WTDGJ,BBADD
crit,GHI KSXGAAAL,Service,25,MITJW,YXZEI
warn,JKL FVWXGBAI,Security,55,XAGRT,YSEDC
crit,XYZ LAKBYRCT,Hardware,46,HYKBE,XKUGO
mist,JKL DOZVKFCB,Network,46,YSSNK,YCZAI
warn,DEF GJNMFGTO,Security,34,OZSXW,QXJVF
norm,DEF JQQQTRUV,Service,65,PNEHD,AJXXG
mist,GHI ZJYVFRIY,Network,32,MSZRR,JUKVF
crit,XYZ XIRQFMAE,Utility,23,ALSDG,INSVC
crit,XYZ EPFPKAZM,Security,43,GYEMX,WDWCQ
mist,DEF YZMOVVMO,Hardware,54,TRMZU,LCJQG
norm,MNO ROTWSFFK,Network,37,YBMTU,NAYDY
crit,XYZ EQEVHVMS,Network,53,UORTM,NFLJD
warn,MNO TQDLLVQS,Hardware,38,DATUQ,OMESP
warn,DEF COUYYQLK,Service,18,OEFMW,SRXXD
mist,JKL KNBQQYOQ,Network,28,LYZCD,PZWTX
crit,XYZ EILASAWS,Network,35,IXINO,QRVVY
crit,GHI IVUDOVPV,Security,40,HJZQJ,LPMFY
norm,ABC BWRYEXVB,Security,27,COFFN,VZPUW
mist,JKL VNZFDDAT,Security,37,GXUQQ,EWSLP
norm,ABC SZIHDLTM,Security,27,IBULE,CMCZB
warn,DEF RVNWPMST,Software,60,JLRGU,DDZTR
warn,GHI HXFOPMST,Hardware,63,PKHVT,STQPG
crit,GHI TTDKNHJG,Network,36,KXNXN,PAKQR
norm,MNO LNGBHHCQ,Utility,50,GEBXP,CNGZR
mist,DEF JGTZMCSX,Service,29,PYXYE,PLQZT
crit,JKL ZDIZFSDC,Utility,38,XFRGZ,BINEN
mist,DEF VGSCGTEE,Software,26,JDKJY,CUGZT
norm,JKL JHNZOEGK,Service,49,ZTWXQ,VVRZZ
norm,ABC WIDGNMLU,Hardware,53,WLRWI,NNQFK
norm,DEF BSYFYJWK,Software,52,OLGYF,TFPPJ
mist,DEF ERPFCDWX,Utility,59,PNSRL,LUDNU
crit,XYZ FDRUBMXN,Utility,38,OPUEL,AKMDX
mist,ABC BPCYVWQD,Software,47,OGYHD,PIPOZ
crit,JKL DGPWXAUI,Utility,55,ZTIZS,UHZHU
mist,ABC NRJXIJQG,Security,37,PDGSD,YBQOW
crit,GHI DVFFDDCB,Network,47,MUGNY,ECJOF
warn,DEF MWKPKWVZ,Security,38,NRFXF,COMAY
norm,XYZ YTMBXAQJ,Security,23,EUQOI,HSPQW
crit,DEF WAEYMXHQ,Network,35,KBHEM,QSTNR
norm,GHI EFTGIGLE,Security,48,IZKHP,WVMCO
warn,XYZ GXAGXQYX,Service,59,KLIPE,HAHHY
crit,GHI UPNDHIKE,Hardware,49,BGCLN,HPRJH
warn,MNO CJMWEATP,Service,26,RFTBQ,CPWYD
crit,MNO XYVDZPIH,Network,42,XAFXP,JILPQ
mist,JKL JIHFZEVS,Service,37,EJNDV,PDJMZ
crit,DEF ADGLWBZP,Security,56,DQPYZ,ZFLZJ
norm,JKL RCKARVQP,Hardware,40,JDODM,GQMGT
norm,JKL PQYOKCRX,Utility,65,AFXPY,TXBQQ
mist,JKL ZTVJPYDL,Software,24,TJDCM,JKFDZ
crit,ABC JMKRZCHL,Security,56,BVFQX,HQLBC
mist,DEF JSTYRDVY,Network,31,AVRVF,YBXGA
norm,ABC OBSDQFVV,Security,53,HJGXX,YJZQK
mist,GHI QTAGRSMO,Hardware,56,DMGVM,FQZGB
crit,JKL KYWWPPMO,Software,19,XUWIG,FVQMT
warn,MNO PMZWFRYQ,Software,47,PCBLL,LVOSU
crit,JKL FFDBVZVD,Hardware,25,UFIQU,PZMNV
mist,MNO MUYLZGEX,Service,24,YZAJD,JMXXG
mist,ABC BUNSPWPI,Network,53,WWRSV,XRZBX
crit,XYZ XDETFYWY,Service,36,OIOSN,ILKLU
crit,GHI DZCOPQBM,Network,22,LEOKY,LQWYS
warn,XYZ YDWZNWFK,Hardware,32,YVCNV,UKZTI
warn,GHI LDORCKEX,Service,25,DECRD,NINVY
norm,JKL LKUGHHMY,Utility,46,ICOXX,VWWCZ
warn,JKL SAKIAWRM,Hardware,48,IKSOI,IQLGP
warn,MNO HMJEGJSE,Hardware,24,FCCUZ,FHMEO
warn,XYZ HSMRQHRQ,Security,34,ZKDQL,DVABD
crit,ABC FLZNURZK,Hardware,34,UXTBB,XSJUW
crit,GHI KFCNNFIA,Service,18,XNRFU,BQHLS
norm,JKL PHBEITXO,Utility,21,QNKPV,WEVAL
warn,XYZ UGMCWSPC,Network,38,GXBBQ,QYHKQ
mist,DEF DHPHHOZE,Hardware,35,PTLLA,TPPQJ
mist,DEF ANPPEHRJ,Software,65,FEHOD,RAWLW
norm,ABC LLVRJPJK,Hardware,23,IFBJZ,RTSOQ
norm,DEF FHEVAICG,Network,59,GCTBY,IFBVY
norm,MNO QOAKGGWT,Software,46,HAJCF,QWRQE
norm,MNO JPMANZFR,Hardware,40,OELRL,XRZTS
warn,MNO QYSVCULP,Software,61,BIBQT,GKESN
warn,GHI FNPIRVJY,Utility,40,MFOYM,BVRNI
mist,GHI QSGURZOY,Service,55,QAGKX,ICKKR
crit,JKL RPONZQTM,Hardware,39,BFZTG,UDQXV
mist,ABC JHRUBIQR,Hardware,41,WDWNZ,LGURL
norm,ABC QVDBHSKL,Service,44,UKPIE,MTAIV
warn,XYZ HTIBIEVI,Security,43,BDFBP,JIHOE
warn,MNO SMRMBOUY,Software,64,LFNHR,UYLBO
norm,DEF WBNJEMJY,Network,63,KYFVQ,UKKNI
norm,MNO IWXHLJBC,Software,39,ZLLSQ,AAMNK
mist,ABC AZWXECBC,Security,21,NFNGV,ERXXK
crit,GHI NWIAATOC,Hardware,65,WOKGK,VTIYL
mist,XYZ GTASKHWZ,Hardware,26,BZJEG,JZPDK
norm,MNO TNBXCFZU,Network,55,RWAXZ,WOXWQ
warn,DEF XUXXBRXG,Network,41,DGVFY,WAUIB
warn,JKL JVPJSXIX,Hardware,38,FQKZQ,CNCJW
crit,XYZ EXYSYLQI,Service,31,KOMHI,ZRSCK
crit,XYZ IQWISJRE,Hardware,18,SDMTF,MVJEF
crit,XYZ TIKSWKUB,Utility,61,EPCOX,CCOTC
norm,DEF NVADZTPC,Utility,37,BVOGW,OLYOC
mist,GHI PBRNSWLF,Service,41,KCRLG,CATXE
mist,ABC YSGPZOCH,Utility,60,RCUGJ,EWFHK
crit,JKL YOXNCFLU,Software,42,UNFFQ,OAFQO
warn,JKL ANTJQCGX,Software,22,KJFPN,IQYXW
norm,JKL YQERXJNT,Security,46,XDZTC,KNQJZ
crit,DEF QEJAOCZV,Software,20,DUIJY,LWSAF
crit,JKL GDYXSAIH,Hardware,34,YJSNM,QIYMI
crit,JKL NHIGUJPE,Security,43,LCZKX,SRQKB
mist,DEF DHZHKRGR,Network,26,SOPVC,QQNSW
mist,XYZ BBHXECDR,Service,43,MZMUB,JASXY
crit,ABC PUBUTRRS,Service,51,VNUFF,BVSSK
mist,JKL LQYNNYJP,Hardware,52,IFABN,MMJNR
mist,GHI HBKWYKWW,Service,20,UOWKK,STQHE
mist,GHI HTPDWYGQ,Network,59,OBZCJ,KLTUI
mist,DEF ASDMCSBZ,Hardware,35,VWOMJ,MGNSQ
crit,MNO MFSEVRJH,Software,30,TYNOU,JRNHB
warn,MNO EJXPLMVF,Security,49,QSAOF,EPYWA
mist,DEF KUWZKDXO,Utility,28,JVLCZ,DMJPC
warn,DEF NZWCQVJH,Utility,55,XCWSI,SXHRX
crit,MNO ZVQZVHDT,Hardware,57,TTCIV,AXEOJ
crit,JKL ZJFRXFVM,Hardware,25,BLBGJ,DJNBD
norm,JKL LLBTZASW,Software,33,WWVXG,VMKNB
crit,DEF XLXQAZYF,Software,26,NQFSA,YZUEW
crit,ABC UNXFMPWN,Hardware,38,SGJEJ,SETZG
crit,XYZ SZOYQWUH,Service,41,TAZUQ,GCFSG
norm,XYZ OVXZBDIE,Network,26,YCFRZ,FWQTQ
warn,XYZ DLIWBTOQ,Security,26,ZZXYY,TBAFX
norm,JKL VHPYNDSV,Service,63,NHDBC,GBGDI
mist,XYZ XKQOCITQ,Utility,50,JEXWM,LCRJI
mist,JKL ZOMCFTOK,Utility,32,QNCJV,AHSSP
crit,MNO LOWLEPWX,Utility,38,ZNXKL,ZBYYP
mist,GHI VIATYXIU,Hardware,60,BDCLR,HQICF
norm,XYZ QTPUYVTP,Security,24,TTWXX,UDGSK
crit,XYZ WHRHRBKA,Security,35,BFNLA,SKVEH
norm,ABC YMQUXKAY,Utility,39,VDOFY,QHMZW
norm,GHI IYOVVHNT,Hardware,62,RHGCR,PNAPS
